redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15115,682bfe62f387c47d35ad48d7ac182e35cf708dde,6379,6,0,10,10,4615196,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-479232,3.64,2950168,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005142,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,dfa37daab0ec7427856e783af033833a6bc380af,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.203525,0.095902,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15176,fe424d788ef2a741bceb0ece908ecfcdba0cd46f,6379,6,0,10,10,4615208,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005154,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,4cefa3f512ac34170e74e83a1789342c2ee8cc69,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.247613,0.100659,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15246,640d47f5ef9e7f694562128039dc0c072438abb8,6379,6,0,10,10,4615220,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005166,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ae767399ebcc351e24c8de1cd1e282537a80b33f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.200394,0.080366,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15302,370da365504ab23480e1f7ac5ec2313a54cc69d2,6379,6,0,10,10,4615232,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4079616,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-450560,3.65,2962456,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005178,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,bba5079fd6e5f19e633a9a275996e239a51a8b6f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.199201,0.082022,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15362,0ccaf7934d2d46a16352864e8da281611e9e9784,6379,6,0,10,10,4615244,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005190,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,712725c552feddfaa0f25f5ccea7a546c6149191,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.187300,0.066595,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15424,4500f49bc9b2e9374b647c9ff09568a9bced27cd,6379,6,0,10,10,4615256,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4079616,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-450560,3.65,2962456,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005202,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,e2741fcaf4032824a85babde2191c1436eb0f283,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.206032,0.092887,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15487,8e0ba7da1ec2ddc28c29fa5bdc939f387e0aaa80,6379,6,0,10,10,4615268,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.51,2912336,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005214,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0c7e85a6e56c23b1ff638f117aedf451dca7b4c1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.189142,0.102408,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15560,142781562104daf95390dd0e9a62d4a3a36c0d5f,6379,6,0,10,10,4615281,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005227,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,7c9bad4a51d02c1521535e0eb409454935e552d7,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.180521,0.082152,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15617,203945200ec7c0dfa5b4dd07b0c905f105829e3f,6379,6,0,10,10,4615293,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.52,2916432,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005239,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,c953fee8d8bbe62b8f9d34418c997fe67b1597e9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.192878,0.085179,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15674,ddae77f233529cdcc3b422b577095d256c5666be,6379,6,0,10,10,4615305,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005251,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,441d00aaa0a35f5870d59505f1c4c0a068469830,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.234165,0.100792,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15726,48ad0616e6f4ef0221ccd194cd35b04fa20a05b9,6379,6,0,10,10,4615317,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-466944,3.64,2946072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005263,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12479,1110014,100000,676.39,60.94,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,5481232f6558bdc2ab3f8256559801912a4c53a9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.238467,0.093737,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15790,f18af9da721e7e30a1d2874756ee05841f75c723,6379,6,0,10,10,4615329,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-454656,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005275,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12465,1110014,100000,675.61,60.87,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,f16ed49d5462047df6717d2663b06cd87f4609cc,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.191657,0.085292,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15853,9fbc9dc28718f446e5164ee7cffbeb0882090098,6379,6,0,10,10,4615341,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-479232,3.51,2908240,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005287,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,7c55a76c87cf24a4aada92776416c101f8ff70b7,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.188216,0.089530,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15910,f2459c43741d583ef8e15844455eb60d8166fb7a,6379,6,0,10,10,4615353,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4059136,3.87,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-487424,3.63,2941976,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005299,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12499,1110014,100000,677.44,61.03,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,f2b8e33a90a41ff52be91c25e848e407022c4715,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.183300,0.063078,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15976,005aa72d778add8d3603b10e2c3314d78b436013,6379,6,0,10,10,4615365,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005311,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12499,1110014,100000,677.45,61.03,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,30ece0029fe2934e5304f969732bd346509157fd,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.218388,0.087355,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16047,46b90b9e5c99e47d1ea052fcd11186e288e9e066,6379,6,0,10,10,4615377,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-479232,3.64,2950168,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005323,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,e30e2539dd18936f6583174a43488cd754e6643c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.169710,0.086731,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16103,49421da9d9de5c74d24614d8f70de6a3d83a3ee8,6379,6,0,10,10,4615389,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-458752,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005335,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,6c5829dce6a67bfb627d4b1bbbb452076ed4cb5a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.210506,0.086439,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16168,3fdce9f0e74c57624a30643b8b6f7af1e549818c,6379,6,0,10,10,4615402,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4083712,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-462848,3.66,2966552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005348,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12459,1110014,100000,675.28,60.84,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ff2b05c5860b6c98cc681776eddb74f7a4f4f085,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.178168,0.069505,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16227,2bf3459f71174073bd1ff69fd5638385c1e965ae,6379,6,0,10,10,4615414,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005360,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,5c91f859cf1b578eebf2d5f86456d84abf9683e8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.171430,0.089224,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16289,836d6a082ab7a1f66a8521168449c6b69b399645,6379,6,0,10,10,4615426,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4059136,3.87,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-487424,3.50,2900048,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005372,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,9a56313a862d0db298b13ef286732f41ab369e26,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.189072,0.095975,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16416,779490c172d0301dfc0375c024ecbafaa8220081,6379,6,0,10,10,4615438,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4079616,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-450560,3.65,2962456,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005384,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,1a9c2edfa670ba49f23c8b719c4d0814f774b625,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.194307,0.068433,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16481,6454ada480a8c92c00ce952d7763fe8707801653,6379,6,0,10,10,4615450,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-454656,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005396,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12479,1110014,100000,676.35,60.93,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,6070ed2cc2e36c36902a6c6683b4ab42c3bb66d9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.199986,0.100501,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16569,0e173fb8437a1eec25ad6223d52766e6ff529540,6379,6,0,10,10,4615462,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-479232,3.64,2950168,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005408,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12459,1110014,100000,675.29,60.84,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ee154d3c042b9101e0175255cd6c009384a917d1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.199818,0.086931,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16630,055e42c0e48ec35019be6d62539ecca8807ea1c7,6379,6,0,10,10,4615474,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005420,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12499,1110014,100000,677.46,61.03,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,425c9715856775d35613c12507e79a562e181429,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.195849,0.102136,0.000000,0.000000,0,5000,0,0
