redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,aof_current_size,aof_base_size,aof_pending_rewrite,aof_buffer_length,aof_rewrite_buffer_length,aof_pending_bio_fsync,aof_delayed_fsync,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,8827,cb77c17fd902597f745dd546e5afab47e5513e29,6379,6,0,18,18,4913477,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config635.conf,1,32,0,0,1181024,1.13,4100096,3.91,1241248,1.18,95.15,797304,531608,383720,59.09,1227072,1486848,4501504,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,volatile-lru,1.21,259776,3.03,3014656,0.91,-401408,3.67,2982784,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632303423,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15280,1110014,100000,828.18,74.62,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d8f9da41b379d38578c2a3a013616a8ca2b0a773,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.248178,0.098449,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,8876,8d549bb9df19ef9c02270bcf12a0fd435cf48831,6379,6,0,34,34,4913490,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config636.conf,1,32,0,0,1181088,1.13,4063232,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193744,1445888,4460544,58986446848,54.94,37888,37.00,0,0,0,1363148800,1.27,allkeys-random,1.21,252144,3.08,3014656,0.91,-397312,3.50,2903928,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632303436,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,14346,1110014,100000,777.59,70.05,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,fb6476cbf46de16f88303ff664e77a3c66068e5b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.298240,0.109574,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,8966,568ca4025f8fee448bbd045f19a29a7196ac823b,6379,394,0,17,17,4913890,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config637.conf,1,32,0,0,1181088,1.13,4141056,3.95,1241328,1.18,95.15,797368,531608,383720,59.08,1198856,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,allkeys-lru,1.21,247032,3.01,2908160,0.95,-212992,3.57,2981752,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4392,0,1632303749,ok,0,-1,528384,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,11,1110014,100000,0.63,0.07,0,0,0,0,0,0.00,0,0,0,10000,0,0,157,0,0,0,0,0,0,master,0,d0dd7666ed2e3f4cb8a4c6fb63ea38865be85040,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.951115,0.406902,0.000000,0.003825,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,10960,588fb7237a565a3cb61da95fe3d95f26ef6c8a64,6379,487,0,39,39,4914383,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config638.conf,1,32,0,0,1181088,1.13,4026368,3.84,1241312,1.18,95.15,797368,531608,383720,59.08,1198856,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,allkeys-lfu,1.21,247032,3.01,2908160,0.92,-327680,3.47,2867064,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4545,0,1632304149,ok,0,-1,348160,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,29,1110014,100000,1.62,0.15,0,0,0,0,0,0.00,0,0,0,10000,0,0,164,0,0,0,0,0,0,master,0,1102ee5130957e45eb83207801c4cfe0d8900781,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.110875,0.428875,0.001981,0.001981,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13341,e572a1536d67e3c7e1100b65c02e370af9528542,6379,539,0,17,17,4914928,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config639.conf,1,32,0,0,1181088,1.13,4177920,3.98,1241312,1.18,95.15,797368,531608,383720,59.08,1199112,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,volatile-random,1.21,246776,3.01,2908160,0.96,-176128,3.60,3018616,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4494,0,1632304642,ok,0,-1,266240,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,2,1110014,100000,0.12,0.02,0,0,0,0,0,0.00,0,0,0,10000,0,0,166,0,0,0,0,0,0,master,0,9e5803cf70062bdd722e8cf36ee1d366135ec20e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.190528,0.513926,0.001847,0.001847,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16139,509073a457fc96c7f233026a82fd3b6dbc1b6f90,6379,362,0,13,13,4915296,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config640.conf,1,32,0,0,1181088,1.13,4198400,4.00,1250256,1.19,94.47,797368,531608,383720,59.08,1227704,1482752,4390912,58986446848,54.94,37888,37.00,0,0,0,2726297600,2.54,volatile-ttl,1.21,255048,2.96,2908160,0.96,-192512,3.62,3039096,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4417,0,1632305187,ok,0,-1,557056,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,24,1110014,100000,1.30,0.12,0,0,0,0,0,0.00,0,0,0,10000,0,0,166,0,0,0,0,0,0,master,0,1e64c75f7a1648293c3b5d84cc0999c1508bf291,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.864954,0.361175,0.003114,0.000778,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17917,075d87f845ff1cee828f0bc11e934a6dfd28823b,6379,301,0,4,4,4915603,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config641.conf,1,32,0,0,1148320,1.10,4145152,3.95,1208544,1.15,95.02,764600,531608,383720,62.22,1161080,1413120,4329472,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,allkeys-lfu,1.22,252040,3.06,2916352,0.96,-184320,3.68,3018616,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4801,0,1632305555,ok,0,-1,348160,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,2430,1110014,100000,131.76,11.87,0,0,0,0,0,0.00,0,0,0,10000,0,0,159,0,0,0,0,0,0,master,0,26f0291dc700e7acb881037ff6f8ef3f23bb07e6,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.763169,0.252219,0.002880,0.000960,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19486,f9d8b4fd9e3dcb3ff065db33400ab27bf988b056,6379,7,0,1,1,4915616,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config642.conf,1,24,0,0,1181072,1.13,4079616,3.89,1241248,1.18,95.15,797304,531608,383768,59.09,1308560,1576960,4485120,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,volatile-ttl,1.21,268400,2.84,2908160,0.91,-405504,3.29,2838472,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632305561,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,1,0,3,20000,1250,1110014,100000,67.75,6.10,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,934cbec06aea47b1fdbaf72908f88fd03e27c257,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.249962,0.124462,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19560,ec8817a6ff96367208904348f6f864073ce6b34f,6379,6,0,24,24,4915628,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config643.conf,1,32,0,0,1181088,1.13,4063232,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1194168,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,allkeys-lru,1.21,251720,3.09,3026944,0.91,-409600,3.50,2903928,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632305574,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15243,1110014,100000,826.21,74.43,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d41f3cd6a81962b7d6e3a6846eeb9ae2a36c0543,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.299507,0.130130,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19609,2e6b7048f1570a6e1f01d4f0b675da2aed576238,6379,6,0,36,36,4915640,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config644.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193520,1445888,4460544,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,volatile-lfu,1.21,252368,3.08,3014656,0.91,-393216,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632305586,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15418,1110014,100000,835.67,75.28,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,2e3a4bddcd28ebf679f3d9669b0caf11f5fb8d19,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.278561,0.119383,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19664,eb58242062dfffd2967d36b6a08250e742a3c495,6379,6,0,12,12,4915652,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config645.conf,1,32,0,0,1181088,1.13,4071424,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193536,1445888,4403200,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,volatile-lru,1.21,252352,3.05,2957312,0.92,-331776,3.51,2912120,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632305598,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15030,1110014,100000,814.66,73.39,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,82d993035fb6af18cc15bc2b46d605e85ad312ff,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.280808,0.114365,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19718,062af6c8775cb2d82a873f59f0c691b9256ab047,6379,560,0,23,23,4916218,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config646.conf,1,32,0,0,1181088,1.13,3960832,3.78,1241312,1.18,95.15,797368,531608,383720,59.08,1240096,1490944,4354048,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,volatile-lru,1.20,250848,2.92,2863104,0.91,-393216,3.30,2760552,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4742,0,1632305911,ok,0,-1,286720,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,33,1110014,100000,1.84,0.17,0,0,0,0,0,0.00,0,0,0,10000,0,0,156,0,0,0,0,0,0,master,0,86fcccc04a85293918a6c782127e47327cf636b7,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.201773,0.491568,0.001821,0.001821,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,22426,0d4bf2f8d2933794f6898f419220f93726642d55,6379,557,0,22,22,4916781,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config647.conf,1,32,0,0,1181088,1.13,4108288,3.92,1241328,1.18,95.15,797368,531608,383720,59.08,1198856,1445888,4386816,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,allkeys-random,1.21,247032,3.03,2940928,0.94,-278528,3.54,2948984,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4699,0,1632306477,ok,0,-1,483328,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,22,1110014,100000,1.22,0.11,0,0,0,0,0,0.00,0,0,0,10000,0,0,1383,0,0,0,0,0,0,master,0,7316ea9e04fa556131025a9160e05b1105be99cf,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.218974,0.468945,0.001328,0.002656,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,25156,e8df18d86b6f942dc4c993542ce548c0a28626c3,6379,7,0,40,40,4916793,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config648.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193744,1445888,4468736,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,allkeys-lfu,1.21,252144,3.09,3022848,0.91,-401408,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632306739,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12476,1110014,100000,676.24,60.92,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,4383986397e6f5eb02098a6b4b28ca1eb3eb58d4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.279658,0.147399,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,25215,061191eba43b4e92c3fa56cb39bcc6947551b435,6379,6,0,17,17,4916806,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config649.conf,1,32,0,0,1181024,1.13,4165632,3.97,1241248,1.18,95.15,797304,531608,383720,59.09,1227072,1486848,4468736,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,allkeys-lfu,1.21,259776,3.01,2981888,0.93,-303104,3.59,3006392,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632306752,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,18542,1110014,100000,1004.94,90.54,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,18d5996833684df7ea8174dd35e901645c79914b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.273683,0.110952,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,25285,1b8e562b35acf60c259db7736b160af314b1a8ee,6379,6,0,9,9,4916818,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config650.conf,1,32,0,0,1181024,1.13,4173824,3.98,1241248,1.18,95.15,797304,531608,383720,59.09,1226664,1486848,4554752,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,allkeys-lfu,1.21,260184,3.06,3067904,0.92,-380928,3.60,3014584,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632306764,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,11253,1110014,100000,609.92,54.95,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,a47f93e2401bdfb7970a04a56f252dc202cb6641,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.294541,0.139679,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,25345,7728591e1129e04e7bdb59d5bf3d09f6b4034bd0,6379,6,0,39,39,4916830,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config651.conf,1,32,0,0,1181088,1.13,4063232,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193688,1445888,4460544,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,noeviction,1.21,252200,3.08,3014656,0.91,-397312,3.50,2903928,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632306776,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12492,1110014,100000,677.06,61.00,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d34b8cc65ef20d9468a2bb970c8c6d213f3ac357,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.287453,0.114162,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,25423,ff773cb4494e13f9ef0c8e775a0fd8187b7fde74,6379,6,0,16,16,4916842,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config652.conf,1,32,0,0,1181088,1.13,4079616,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1193704,1445888,4485120,58986446848,54.94,37888,37.00,0,0,0,1572864000,1.46,allkeys-random,1.21,252184,3.10,3039232,0.91,-405504,3.52,2920312,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632306788,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,20161,1110014,100000,1092.73,98.44,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ff723607c18abf67276b8b76ede41f72e9c8b4d2,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.312800,0.107303,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,25491,882370c9c55e03eb550bece4d563e5bbc3d78c01,6379,6,0,15,15,4916854,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config653.conf,1,32,0,0,1181024,1.13,4145152,3.95,1241248,1.18,95.15,797304,531608,383720,59.09,1226480,1486848,4497408,58986446848,54.94,37888,37.00,0,0,0,1363148800,1.27,allkeys-random,1.21,260368,3.02,3010560,0.92,-352256,3.58,2985912,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632306800,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,18925,1110014,100000,1025.74,92.41,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,17844c28fa0187f53e86e79ace26b60a3c86346b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.238738,0.110584,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,25548,3e31e602412c90c232ecc5f30f6102160fef4410,6379,562,0,2,2,4917421,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config654.conf,1,32,0,0,1181088,1.13,4018176,3.83,1241328,1.18,95.15,797368,531608,383720,59.08,1193568,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,volatile-lfu,1.21,252320,3.01,2908160,0.92,-335872,3.47,2858872,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4687,0,1632307113,ok,0,-1,286720,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,32,1110014,100000,1.80,0.16,0,0,0,0,0,0.00,0,0,0,10000,0,0,157,0,0,0,0,0,0,master,0,c410f5add6762cac66e6d795796b2b2edb6b97a9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.199781,0.367424,0.000953,0.001907,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28108,0c45fc863f01f2b4f985ae18aacf6bfb3d90e238,6379,6,0,26,26,4917434,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config655.conf,1,32,0,0,1181024,1.13,4141056,3.95,1241248,1.18,95.15,797304,531608,383720,59.09,1226664,1486848,4456448,58986446848,54.94,37888,37.00,0,0,0,2306867200,2.15,volatile-lfu,1.21,260184,3.00,2969600,0.93,-315392,3.57,2981768,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632307380,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,16408,1110014,100000,889.37,80.12,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,df73b372101434c06ffba6d8bc036bffc9427a40,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.255601,0.129418,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28187,2bab7e18c9fa8ee673dc8db39f90b7311d629444,6379,6,0,30,30,4917446,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config656.conf,1,32,0,0,1181088,1.13,4075520,3.89,1241336,1.18,95.15,797368,531608,383720,59.08,1196360,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,volatile-lfu,1.21,249528,3.09,3026944,0.91,-397312,3.52,2916216,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632307392,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12626,1110014,100000,684.33,61.65,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,4c9ae010ce7ffb997a8f3eaee4139275c39b1a56,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.296601,0.108641,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28246,fd5a8870ec5d0da1a4d7b9c71f38c129c651e963,6379,6,0,28,28,4917458,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config657.conf,1,32,0,0,1181024,1.13,4108288,3.92,1241248,1.18,95.15,797304,531608,383720,59.09,1227240,1486848,4476928,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,volatile-lru,1.21,259608,3.01,2990080,0.92,-368640,3.54,2949048,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632307404,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17816,1110014,100000,965.66,87.00,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,4e3cbf199142a25c94c4458b739f5667d2413563,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.271223,0.099001,0.000000,0.000000,0,5000,0,0
