redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16758,2b3502a89568cc4a41d19821afba31f5952c66c8,6379,22,0,10,10,3230768,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10047.conf,1,32,0,0,38644392,36.85,41984000,40.04,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,volatile-lfu,1.01,274288,1.14,5378048,0.95,-2326528,1.09,3361392,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620698,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,32074,71500014,5048972,2239.55,159.40,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,600fb4df7fe45cac422af8b4b3b5cbfdb985021b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.846772,3.729889,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16864,b5183b618d0975165729f195aa46cce009f75ce2,6379,21,0,9,9,3230795,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10048.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,allkeys-random,1.01,274288,1.08,3276800,1.00,-167936,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620726,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54909,71500014,5048972,3834.04,272.33,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b8815a7e42db49a1f21e073eff78952d666f2e07,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.472187,4.017113,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16967,e9f17f63e64b10799eef69a88266aa81daf5a2d2,6379,21,0,20,20,3230823,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10049.conf,1,32,0,0,38644392,36.85,42016768,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,allkeys-lru,1.01,274288,1.08,3276800,1.00,-192512,1.09,3394160,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620754,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,55465,71500014,5048972,3872.84,275.10,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,06b676dd0d3ac137f3603a0855f833827e15f7cd,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.532037,3.859255,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17072,2f1c1c4abf7a738e2af77dc5cdf61f49e85b2172,6379,22,0,24,24,3230851,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10050.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657928,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2726297600,2.54,volatile-ttl,1.01,274552,1.08,3276800,1.00,-176128,1.09,3452472,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620781,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,20639,71500014,5048972,1441.11,102.45,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,43222f3d5783cddac922a8112bb4c4897ad25469,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.597652,3.792768,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17168,0f1d379ad12ddac5eed5eb36a1a87f42b8f65e94,6379,22,0,23,23,3230879,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10051.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,volatile-ttl,1.01,274152,1.14,5378048,0.95,-2269184,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620809,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52763,71500014,5048972,3684.19,261.67,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,e99c11f00d070c8d39fc6b061c40022d0810eb54,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.995955,3.865934,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17277,3160128368c91c1a404079c89b0111e055baf48c,6379,22,0,22,22,3230908,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10052.conf,1,32,0,0,38644392,36.85,42037248,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,volatile-lru,1.01,273960,1.08,3276800,1.00,-172032,1.09,3414640,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620838,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,20896,71500014,5048972,1459.06,103.65,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,267261c83a653ff4339c9394df4aaf6d53427693,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.712742,4.053499,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17376,cc86a94b0e765c9816faf4b40a21eede5731188c,6379,22,0,25,25,3230936,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10053.conf,1,32,0,0,38644392,36.85,42016768,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1887436800,1.76,allkeys-random,1.01,274104,1.08,3276800,1.00,-192512,1.09,3394160,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620866,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,29998,71500014,5048972,2094.56,148.99,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a5532aa6d13e081cda72ee59a112e743f3814b38,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.796404,4.036152,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17494,b324c0de9ddebf88dc50be3f29faf6350939aa45,6379,21,0,34,34,3230963,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10054.conf,1,32,0,0,38644392,36.85,42045440,40.10,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,allkeys-lru,1.01,273960,1.08,3276800,1.00,-163840,1.09,3422832,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620894,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,45329,71500014,5048972,3165.09,225.14,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0445fd06948b4fb78eb071788d0baf67d7c49927,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.511524,3.808095,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17590,bc4f4eaada9c2f4202ca6ecad24a0dda78be2794,6379,22,0,39,39,3230991,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10055.conf,1,32,0,0,38644392,36.85,42008576,40.06,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42237952,58986446848,54.94,37888,37.00,0,0,0,3040870400,2.83,volatile-ttl,1.01,274152,1.08,3305472,0.99,-229376,1.09,3385968,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620921,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,26780,71500014,5048972,1869.88,133.18,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,4636f1663646b99353990287fe86661815157cfa,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.684481,3.913829,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17724,68a124b38c8f485663f54a895fdb5d7aa9ec9919,6379,22,0,16,16,3231020,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10056.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657328,38920192,42196992,58986446848,54.94,37888,37.00,0,0,0,1153433600,1.07,volatile-ttl,1.01,262864,1.08,3276800,1.00,-163840,1.09,3410544,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620950,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,14174,71500014,5048972,989.68,70.64,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b2b33d049fe7dd44c85cdab9b9302339237f1820,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.643880,3.894580,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17835,e5a8acc3558fd4dfede31f8d4bdab1e1e38fef38,6379,22,0,16,16,3231048,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10057.conf,1,32,0,0,38644392,36.85,42024960,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,volatile-lru,1.01,274152,1.08,3276800,1.00,-184320,1.09,3402352,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620978,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,15933,71500014,5048972,1112.54,79.49,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,ef72d23eff3ad93ff7138fd1bec0a2fa2fa38ce8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.734208,3.940405,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17945,f6c935183824979a80f3cc57893a174590b8c6b9,6379,22,0,23,23,3231076,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10058.conf,1,32,0,0,38644392,36.85,41971712,40.03,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,allkeys-random,1.01,274152,1.14,5378048,0.95,-2338816,1.09,3349104,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621006,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,27044,71500014,5048972,1888.32,134.39,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0f5dccb8bd9e613ceac3e14e1546ef30aac1130a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.797070,3.918875,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18068,fbb3dfbb493078ef08cce853eebb1c6bea800cae,6379,22,0,18,18,3231105,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10059.conf,1,32,0,0,38644392,36.85,42020864,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657928,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,noeviction,1.01,274552,1.08,3276800,1.00,-188416,1.09,3398256,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621035,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,28647,71500014,5048972,2000.23,142.38,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,1a8719af841286f9a88804ce9b465f9e421fd0ac,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.829238,3.966474,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18193,a7924aa5a287ac38376ea5e0e00e8c952942411a,6379,21,0,24,24,3231132,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10060.conf,1,32,0,0,38644392,36.85,41816064,39.88,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657320,38920192,42196992,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,volatile-ttl,1.01,262872,1.08,3276800,0.99,-380928,1.08,3235384,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621063,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,46176,71500014,5048972,3224.26,229.40,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,8d9ceefb8c74050434264b6b1eaad927216045cf,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.323209,3.995663,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18346,6ca4a6d228f75759ac64031dfb69b9bd80c74c3d,6379,21,0,10,10,3231159,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10061.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658352,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,volatile-ttl,1.01,274128,1.08,3276800,1.00,-167936,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621090,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53761,71500014,5048972,3753.84,266.53,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5f463e9cf4fc5c29fd2e8b5eed20007b0828ddb1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.471238,3.683759,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18450,5d61155351ddd143da903b42536d7167846f40a4,6379,21,0,25,25,3231187,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10062.conf,1,32,0,0,38644392,36.85,42045440,40.10,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,allkeys-lfu,1.01,274096,1.08,3276800,1.00,-163840,1.09,3422832,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621118,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,42157,71500014,5048972,2943.57,209.47,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5493a8ea4c81012f43d06e1c344b570dfe718652,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.609360,3.789746,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18558,7210fd3309ff98734b2c626664bab500a0601588,6379,21,0,18,18,3231214,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10063.conf,1,32,0,0,38644392,36.85,42016768,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38699144,38977536,42209280,58986446848,54.94,37888,37.00,0,0,0,3040870400,2.83,allkeys-lru,1.01,278392,1.08,3231744,1.00,-192512,1.09,3353208,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621145,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62663,71500014,5048972,4375.44,311.25,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,dcc2150fc81ee17196593d124f645244602821a2,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.927077,3.768030,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18692,59b1c703174f501dcc273431043d563c99c69c9c,6379,21,0,15,15,3231241,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10064.conf,1,32,0,0,38644392,36.85,41832448,39.89,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,noeviction,1.01,274096,1.14,5378048,0.94,-2478080,1.08,3209840,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621172,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58007,71500014,5048972,4050.33,288.12,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a242c89bd52ff59ac6d0a7085d8662f4d47053ee,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.587397,3.910380,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18798,daf4f0f347e271341cfc716c83162c18a5acbba4,6379,21,0,28,28,3231269,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10065.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,allkeys-random,1.01,274104,1.08,3276800,1.00,-176128,1.09,3410544,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621200,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,46688,71500014,5048972,3259.99,232.11,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,39639e4a318b27737b93718342d1098b98d318ec,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.493401,3.805362,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18907,2de7d84cd4ef1732742c2397a7ed1d6d70d55579,6379,21,0,32,32,3231296,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10066.conf,1,32,0,0,38644392,36.85,42049536,40.10,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657928,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1363148800,1.27,allkeys-lfu,1.01,274552,1.08,3276800,1.00,-159744,1.09,3426928,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621227,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,55611,71500014,5048972,3883.06,275.75,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,2b1f4e9f5d861c3677a521bb30ea96c23c796192,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.421936,3.983936,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19010,8eb8da881aa5c8bf13acc4f7892a40acab61d463,6379,21,0,21,21,3231323,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10067.conf,1,32,0,0,38644392,36.85,42008576,40.06,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657600,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,volatile-random,1.01,274880,1.08,3276800,1.00,-200704,1.09,3385968,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621254,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58436,71500014,5048972,4080.33,289.75,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a8948383b14333b530d21be55924a732f58257bf,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.537380,3.962907,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19108,53957f6fcec9d8767325af014dcdc3b71ca874a2,6379,21,0,31,31,3231351,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10068.conf,1,32,0,0,38644392,36.85,42053632,40.11,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,allkeys-lru,1.01,274152,1.08,3276800,1.00,-155648,1.09,3431024,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621282,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,48937,71500014,5048972,3417.02,242.64,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5ad3bc5d5d40372bb2e239853246b2414670c506,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.522751,3.725711,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19203,dfcd78b40550fccd13707c6b84239d75610d63f7,6379,21,0,22,22,3231378,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10069.conf,1,32,0,0,38644392,36.85,42053632,40.11,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740104,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,2097152000,1.95,volatile-lfu,1.01,282488,1.08,3186688,1.00,-155648,1.09,3349120,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621309,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57246,71500014,5048972,3997.18,283.82,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b6046ee62bce96821eb22c334c6dab7c3eecb5ba,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.632825,4.028018,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19307,41f524442096938480a0bd4abcd16f994d7645da,6379,21,0,18,18,3231405,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10070.conf,1,32,0,0,38644392,36.85,42037248,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2097152000,1.95,volatile-ttl,1.01,274144,1.08,3276800,1.00,-172032,1.09,3414640,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621336,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,42502,71500014,5048972,2967.69,211.19,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b2f077141e3f4fedcd732a995b3d76bdd3142b9d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.522319,3.914937,0.000000,0.000000,0,249666,0,0
