redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26666,7d17b644d3ad80174d8e2a41998d3da97896e3bb,6379,20,0,29,29,931038,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10439.conf,1,32,0,0,38644392,36.85,47992832,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740296,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,282296,1.08,3186688,1.14,5783552,1.24,9288320,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628320970,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,65519,71500014,5048972,4574.90,325.02,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fd0ad61f7fdf5b83466db5a60cc563ab33bc2af7,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.234174,3.621116,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26704,1e0ec5c7543a50f55c1cd7611c8ef05a869c9ad2,6379,20,0,1,1,931064,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10440.conf,1,32,0,0,38644392,36.85,48046080,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,282504,1.08,3186688,1.14,5836800,1.24,9341568,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628320996,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62495,71500014,5048972,4363.72,308.14,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,4e4cfcbaa2e73923fb2861099df4ed8b0d09cb9b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.021589,3.565267,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26753,61ddb73dd4a123ca71f8cd4e0cf2705fe36217c9,6379,21,0,31,31,931092,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10441.conf,1,32,0,0,38644392,36.85,48001024,45.78,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,273960,1.14,5378048,1.08,3690496,1.24,9378416,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321023,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,25967,71500014,5048972,1813.18,128.89,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7a815a0995e2bd62e04fa036623778554c3d5322,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.144584,3.811221,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26817,ed82f72a662a46bdb088f7af0bed82658d010d4f,6379,20,0,23,23,931118,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10442.conf,1,32,0,0,38644392,36.85,47800320,45.59,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274144,1.08,3276800,1.13,5591040,1.24,9177712,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321050,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,60026,71500014,5048972,4191.30,297.60,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,3615bf1c8394322004326fb4297aaf119a01b76e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.067090,3.684403,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26877,bc230073200ed2e1906da88983067251c185cb6f,6379,20,0,23,23,931145,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10443.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,274144,1.14,5378048,1.08,3653632,1.24,9341552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321077,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,50579,71500014,5048972,3531.65,251.00,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fc30c69080ef5e30e92502366b141e577d010cce,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.976390,3.620326,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27014,c403c7d933c0838af19997a12a68b2194c9e6011,6379,20,0,5,5,931171,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10444.conf,1,32,0,0,38644392,36.85,48029696,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658168,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274312,1.14,5378048,1.08,3719168,1.24,9449016,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321103,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,65032,71500014,5048972,4540.84,322.46,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,8a4e1ff858d8e8a7a534c4ca41ef8b2ac1256803,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.965966,3.647664,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27049,37650b714aacec697c78b8853e85b2b58f3997de,6379,20,0,21,21,931198,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10445.conf,1,32,0,0,38644392,36.85,47906816,45.69,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274096,1.08,3276800,1.13,5697536,1.24,9284208,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321130,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,60887,71500014,5048972,4251.41,301.85,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,58b895d0f58e7dd79e603bb444ad20f5608a695f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.966949,3.609336,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27093,144620247545694a20df51dd3f625e10b4e25d70,6379,20,0,34,34,931224,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10446.conf,1,32,0,0,38644392,36.85,47927296,45.71,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274152,1.08,3276800,1.14,5718016,1.24,9304688,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321156,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53276,71500014,5048972,3719.99,264.21,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,938192d333a152c0063cc9dc72e61f78a4ef0178,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.828170,3.824580,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27128,da4db829319877c815e38aedf8b56be01dd0fd7b,6379,20,0,2,2,931250,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10447.conf,1,32,0,0,38644392,36.85,47869952,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740280,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,282312,1.08,3186688,1.13,5660672,1.24,9165440,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321182,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66509,71500014,5048972,4643.98,329.18,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,1c8bd03fbd1c816ed28004fd0c3f2091f44ebf8d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.119003,3.627188,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27171,7c9934963d4e421696af25078526c912db34f8a4,6379,20,0,33,33,931277,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10448.conf,1,32,0,0,38644392,36.85,47869952,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274152,1.08,3276800,1.13,5660672,1.24,9289272,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321209,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,56695,71500014,5048972,3958.73,281.04,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a89c54d6f022c738bf2d86bad353ab6351865d40,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.099666,3.581211,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27206,0b5fe6e615d7a86fbc966eab665e54e302a8aeb5,6379,20,0,12,12,931303,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10449.conf,1,32,0,0,38644392,36.85,48041984,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,273952,1.14,5378048,1.08,3731456,1.25,9461304,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321235,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,49539,71500014,5048972,3459.06,245.87,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,35dc1b011d03b94702cc38fa656fa51666e7185f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.033797,3.522985,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27250,3f01f23aca910139bfe66a0430d2d6c58d97534b,6379,20,0,17,17,931329,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10450.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,273952,1.08,3276800,1.14,5754880,1.24,9341552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321261,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,48642,71500014,5048972,3396.44,241.82,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,c9a8ee5b1641586511bc68bb8ee540895e6ac1a1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.025396,3.552376,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27338,e1c0b2244f7f8d8c740f04aa5f44e6d8837027ad,6379,20,0,26,26,931356,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10451.conf,1,32,0,0,38644392,36.85,47968256,45.75,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,273952,1.08,3276800,1.14,5758976,1.24,9345648,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321288,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,47481,71500014,5048972,3315.33,235.87,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fad963b50e8e8f9e369455a822de0645ea41e18e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.035438,3.609624,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27377,e725dd57a6373f6e2f5257457ce34be9d9b16781,6379,20,0,7,7,931382,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10452.conf,1,32,0,0,38644392,36.85,47841280,45.62,38704616,36.91,99.84,12615400,531608,26028992,68.29,38550680,38825984,42012672,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,275304,1.08,3186688,1.14,5828608,1.24,9328856,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321314,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,67875,71500014,5048972,4739.40,336.70,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,295bac081605f189a395ff6c8a8da736b3429ae9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.960669,3.725710,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27428,f5699319d01f7f889f31422b13998083d5576927,6379,20,0,15,15,931408,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10453.conf,1,32,0,0,38644392,36.85,48074752,45.85,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,274144,1.08,3276800,1.14,5865472,1.25,9494072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321340,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53482,71500014,5048972,3734.40,265.72,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,995a266575fdbd10b69cef3c3d3239097b905f6c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.896857,3.901328,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27464,5a7d248ec48dc162f10622befeae1abc1d4faaf2,6379,20,0,18,18,931435,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10454.conf,1,32,0,0,38644392,36.85,47751168,45.54,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,273952,1.08,3276800,1.13,5541888,1.24,9128560,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321367,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,48340,71500014,5048972,3375.37,240.29,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,bea26cce80e58d6f39a58cbbe1621ebf50809cf7,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.132810,3.619859,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27508,57c58a90f6e7a5db0ebbba2e92e671b18e199aa9,6379,21,0,3,3,931462,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10455.conf,1,32,0,0,38644392,36.85,47931392,45.71,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274288,1.14,5378048,1.08,3620864,1.24,9308784,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321393,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58276,71500014,5048972,4069.13,288.97,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,279fb45063770a5476992c2aa2e9adf9fdb5da8a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.197954,3.623141,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27624,f99b9e4903bb7e41f02b130b92fdb068eb739cec,6379,20,0,20,20,931489,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10456.conf,1,32,0,0,38644392,36.85,48029696,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274104,1.08,3276800,1.14,5820416,1.24,9407088,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321421,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,64048,71500014,5048972,4472.11,317.65,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,f5fae61344ab77757a1802b5710a5720163c20fc,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.085867,3.585854,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27677,b74c443327e27d262b2ee11015635678f4205918,6379,20,0,30,30,931515,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10457.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274152,1.08,3276800,1.14,5754880,1.24,9383480,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321447,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58363,71500014,5048972,4075.17,289.37,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,62ab417ba7dd7de87b2a235e405087b6628c9735,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.026064,3.640360,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27713,c6f09495fd6ded8fec1816d8727c63f55fa7c6a8,6379,20,0,38,38,931541,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10458.conf,1,32,0,0,38644392,36.85,47824896,45.61,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658352,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274128,1.08,3276800,1.13,5615616,1.24,9244216,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321473,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62529,71500014,5048972,4366.13,310.07,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,9ce6137efef5011c2c87a06454ec397d41dae813,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.105383,3.724760,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27759,9ed4df8ba03dfd135756ead08a55430da50a604a,6379,20,0,21,21,931568,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10459.conf,1,32,0,0,38644392,36.85,47869952,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,273952,1.14,5378048,1.08,3559424,1.24,9247344,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321500,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58498,71500014,5048972,4084.62,290.05,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b6969bbfe38528bb3b9243561696d8fdadb4a861,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.953281,3.629027,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27794,d832b121f1c7f19d9b4b0a073976bf4b3706e7e4,6379,20,0,31,31,931594,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10460.conf,1,32,0,0,38644392,36.85,47947776,45.73,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,273960,1.08,3276800,1.14,5738496,1.24,9367096,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321526,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53555,71500014,5048972,3739.44,265.53,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,1f4ae063009e3c6671d536bcd9964419177d8c99,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.954937,3.650124,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27830,aa495de3b2551b7229e8a7921259e798a9d9b839,6379,20,0,18,18,931621,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10461.conf,1,32,0,0,38644392,36.85,47824896,45.61,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274152,1.08,3276800,1.13,5615616,1.24,9202288,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321553,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,55842,71500014,5048972,3899.13,277.22,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,de2f5479d2acdb0b4816056265bb7d03b09d9987,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.014160,3.615819,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27873,fc88d16331edd83159b81d3b4f0d876f87f3834a,6379,20,0,3,3,931647,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10462.conf,1,32,0,0,38644392,36.85,48013312,45.79,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,282504,1.08,3186688,1.14,5804032,1.24,9308800,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321579,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,65620,71500014,5048972,4581.90,325.42,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,feb9679e1aa361b056f3f42558d7e021cb0cfb26,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.949456,3.558997,0.000000,0.000000,0,249666,0,0
